id,category,series,item,product_attribute1,allowed_value1,product_attribute2,allowed_value2,base_price,formula_price,surcharge,tearsheet_include,tearsheet_rule_type,tearsheet_rule_display_1,tearsheet_rule_display_2,pricelist_include,pricelist_rule_display_1,pricelist_rule_display_2
889,"storage","LAKE","DRESSER","CONFIGURATION","THREE STANDARD DRAWERS","LENGTH","31","13700","","","1","SIZES","31 X 22 X 38 H","THREE STANDARD DRAWERS","1","31 X 22 X 38 H -","3 STD DRW"
918,"storage","LAKE","DRESSER","CONFIGURATION","THREE STANDARD DRAWERS, ONE SHALLOW DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
1130,"storage","LAKE","DRESSER","CONFIGURATION","THREE STANDARD DRAWERS, ONE SHALLOW DRAWER","LENGTH","25","14800","","","1","SIZES","25 X 22 X 44 H","THREE STANDARD DRAWERS, ONE SHALLOW DRAWER","1","25 X 22 X 44 H -","3 STD / 1 SHLW"
890,"storage","LAKE","DRESSER","CONFIGURATION","THREE STANDARD DRAWERS, ONE SHALLOW DRAWER","LENGTH","31","14800","","","1","SIZES","31 X 22 X 44 H","THREE STANDARD DRAWERS, ONE SHALLOW DRAWER","1","31 X 22 X 44 H -","3 STD / 1 SHLW"
916,"storage","LAKE","DRESSER","CONFIGURATION","TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1128,"storage","LAKE","DRESSER","CONFIGURATION","TWO STANDARD DRAWERS","LENGTH","25","11300","","","0","SIZES","25 X 22 X 28 H","TWO STANDARD DRAWERS","1","25 X 22 X 28 H -","2 STD DRW"
888,"storage","LAKE","DRESSER","CONFIGURATION","TWO STANDARD DRAWERS","LENGTH","31","11300","","","0","SIZES","31 X 22 X 28 H","TWO STANDARD DRAWERS","1","31 X 22 X 28 H -","2 STD DRW"
912,"storage","LAKE","DRESSER","FACES","GRAPHITE LACQUER","","","","","2500","0","FACES","","","1","GRAPHITE LACQUER",""
911,"storage","LAKE","DRESSER","FACES","WHITE LACQUER","","","","","2500","0","FACES","","","1","WHITE LACQUER",""
2827,"storage","LAKE","HUTCH","ADDITIONAL UPCHARGE OPTION","NATURAL BRONZE PULLS","","","","","2500","0","UPCHARGE","","","1","NATURAL BRONZE PULLS",""
2826,"storage","LAKE","HUTCH","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","UPCHARGE","","","1","SILVER-PLATED FEET",""
2828,"storage","LAKE","HUTCH","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","4000","0","","","","0","",""
2823,"storage","LAKE","HUTCH","CONFIGURATION","FOUR STANDARD DRAWERS, SIX SPLIT-TOP DRAWERS, TWO CABINETS","","","","","2000","0","","","","0","",""
2821,"storage","LAKE","HUTCH","CONFIGURATION","FOUR STANDARD DRAWERS, SIX SPLIT-TOP DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","3000","0","","","","0","",""
2819,"storage","LAKE","HUTCH","CONFIGURATION","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
2820,"storage","LAKE","HUTCH","CONFIGURATION","SIX STANDARD DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
2817,"storage","LAKE","HUTCH","CONFIGURATION","THREE STANDARD DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
2822,"storage","LAKE","HUTCH","CONFIGURATION","TWO STANDARD DRAWERS, FOUR SPLIT-TOP DRAWERS, TWO CABINETS","","","","","2000","0","","","","0","",""
2818,"storage","LAKE","HUTCH","CONFIGURATION","TWO STANDARD DRAWERS, FOUR SPLIT-TOP DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
2816,"storage","LAKE","HUTCH","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
2825,"storage","LAKE","HUTCH","FACES","GRAPHITE LACQUER","","","","","2500","0","FACES","","","1","GRAPHITE LACQUER",""
2824,"storage","LAKE","HUTCH","FACES","WHITE LACQUER","","","","","2500","0","FACES","","","1","WHITE LACQUER",""
2788,"storage","LAKE","HUTCH","LENGTH","61","HEIGHT","102","48300","","","0","SIZES","","","1","","2 STD DRW / 1 SHLW / 2 CABS"
2789,"storage","LAKE","HUTCH","LENGTH","61","HEIGHT","106","50400","","","0","SIZES","","","1","","3 STD DRW / 2 CABS"
2790,"storage","LAKE","HUTCH","LENGTH","61","HEIGHT","114","52500","","","0","SIZES","","","1","","2 STD DRW / 1 SHLW / 2 CABS"
2791,"storage","LAKE","HUTCH","LENGTH","61","HEIGHT","118","54600","","","0","SIZES","","","1","","3 STD DRW / 2 CABS"
2784,"storage","LAKE","HUTCH","LENGTH","61","HEIGHT","78","41000","","","1","SIZES","61 X 22 X 78 H","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","1","61 X 22 X 78 H -","2 STD DRW / 1 SHLW / 2 CABS"
2785,"storage","LAKE","HUTCH","LENGTH","61","HEIGHT","82","41000","","","0","SIZES","","","1","","3 STD DRW / 2 CABS"
2786,"storage","LAKE","HUTCH","LENGTH","61","HEIGHT","90","45200","","","0","SIZES","","","1","","2 STD DRW / 1 SHLW / 2 CABS"
2787,"storage","LAKE","HUTCH","LENGTH","61","HEIGHT","94","47300","","","0","SIZES","","","1","","3 STD DRW / 2 CABS"
2796,"storage","LAKE","HUTCH","LENGTH","67","HEIGHT","102","50400","","","0","SIZES","","","1","","2 STD DRW / 1 SHLW / 2 CABS"
2797,"storage","LAKE","HUTCH","LENGTH","67","HEIGHT","106","52500","","","0","SIZES","","","1","","3 STD DRW / 2 CABS"
2798,"storage","LAKE","HUTCH","LENGTH","67","HEIGHT","114","54600","","","0","SIZES","","","1","","2 STD DRW / 1 SHLW / 2 CABS"
2799,"storage","LAKE","HUTCH","LENGTH","67","HEIGHT","118","56700","","","0","SIZES","","","1","","3 STD DRW / 2 CABS"
2792,"storage","LAKE","HUTCH","LENGTH","67","HEIGHT","78","43100","","","0","SIZES","","","1","","2 STD DRW / 1 SHLW / 2 CABS"
2793,"storage","LAKE","HUTCH","LENGTH","67","HEIGHT","82","43100","","","0","SIZES","","","1","","3 STD DRW / 2 CABS"
2794,"storage","LAKE","HUTCH","LENGTH","67","HEIGHT","90","47300","","","1","SIZES","67 X 22 X 90 H","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","1","67 X 22 X 90 H -","2 STD DRW / 1 SHLW / 2 CABS"
2795,"storage","LAKE","HUTCH","LENGTH","67","HEIGHT","94","49400","","","0","SIZES","","","1","","3 STD DRW / 2 CABS"
2804,"storage","LAKE","HUTCH","LENGTH","78","HEIGHT","102","52500","","","0","SIZES","","","1","","2 STD DRW / 1 SHLW / 2 CABS"
2805,"storage","LAKE","HUTCH","LENGTH","78","HEIGHT","106","54600","","","0","SIZES","","","1","","3 STD DRW / 2 CABS"
2806,"storage","LAKE","HUTCH","LENGTH","78","HEIGHT","114","56700","","","1","SIZES","78 X 22 X 114 H","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER, TWO CABINETS","1","78 X 22 X 114 H -","2 STD DRW / 1 SHLW / 2 CABS"
2807,"storage","LAKE","HUTCH","LENGTH","78","HEIGHT","118","58800","","","0","SIZES","","","1","","3 STD DRW / 2 CABS"
2800,"storage","LAKE","HUTCH","LENGTH","78","HEIGHT","78","45200","","","0","SIZES","","","1","","2 STD DRW / 1 SHLW / 2 CABS"
2801,"storage","LAKE","HUTCH","LENGTH","78","HEIGHT","82","45200","","","0","SIZES","","","1","","3 STD DRW / 2 CABS"
2802,"storage","LAKE","HUTCH","LENGTH","78","HEIGHT","90","49400","","","0","SIZES","","","1","","2 STD DRW / 1 SHLW / 2 CABS"
2803,"storage","LAKE","HUTCH","LENGTH","78","HEIGHT","94","51500","","","0","SIZES","","","1","","3 STD DRW / 2 CABS"
2812,"storage","LAKE","HUTCH","LENGTH","95","HEIGHT","102","54600","","","0","SIZES","","","1","","4 STD DRW / 2 SHLW / 2 CABS"
2813,"storage","LAKE","HUTCH","LENGTH","95","HEIGHT","106","56700","","","0","SIZES","","","1","","6 STD DRW / 2 CABS"
2814,"storage","LAKE","HUTCH","LENGTH","95","HEIGHT","114","58800","","","0","SIZES","","","1","","4 STD DRW / 2 SHLW / 2 CABS"
2815,"storage","LAKE","HUTCH","LENGTH","95","HEIGHT","118","60900","","","1","SIZES","95 X 22 X 118 H","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWER, TWO CABINETS","1","95 X 22 X 118 H -","6 STD DRW / 2 CABS"
2808,"storage","LAKE","HUTCH","LENGTH","95","HEIGHT","78","47300","","","0","SIZES","","","1","","4 STD DRW / 2 SHLW / 2 CABS"
2809,"storage","LAKE","HUTCH","LENGTH","95","HEIGHT","82","47300","","","0","SIZES","","","1","","6 STD DRW / 2 CABS"
2810,"storage","LAKE","HUTCH","LENGTH","95","HEIGHT","90","51500","","","0","SIZES","","","1","","4 STD DRW / 2 SHLW / 2 CABS"
2811,"storage","LAKE","HUTCH","LENGTH","95","HEIGHT","94","53600","","","0","SIZES","","","1","","6 STD DRW / 2 CABS"
1190,"storage","LAKE","LOW CREDENZA","ADDITIONAL UPCHARGE OPTION","NATURAL BRONZE PULLS","","","","","2500","0","UPCHARGE","","","1","NATURAL BRONZE PULLS",""
1189,"storage","LAKE","LOW CREDENZA","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","UPCHARGE","","","1","SILVER-PLATED FEET",""
1191,"storage","LAKE","LOW CREDENZA","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","4000","0","","","","0","",""
1183,"storage","LAKE","LOW CREDENZA","CONFIGURATION","ONE STANDARD DRAWER, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","300","0","","","","0","",""
1182,"storage","LAKE","LOW CREDENZA","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER, TWO CABINETS","","","","","2000","0","","","","0","",""
1186,"storage","LAKE","LOW CREDENZA","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1181,"storage","LAKE","LOW CREDENZA","CONFIGURATION","TWO SPLIT-TOP DRAWERS, TWO CABINETS","","","","","2000","0","","","","0","",""
1184,"storage","LAKE","LOW CREDENZA","CONFIGURATION","TWO SPLIT-TOP DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1185,"storage","LAKE","LOW CREDENZA","CONFIGURATION","TWO STANDARD DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1188,"storage","LAKE","LOW CREDENZA","FACES","GRAPHITE LACQUER","","","","","2500","0","FACES","","","1","GRAPHITE LACQUER",""
1187,"storage","LAKE","LOW CREDENZA","FACES","WHITE LACQUER","","","","","2500","0","FACES","","","1","WHITE LACQUER",""
1176,"storage","LAKE","LOW CREDENZA","LENGTH","61","","","11300","","","1","SIZES","61 X 22 X 18 H","ONE STANDARD DRAWER, TWO CABINETS","1","61 X 22 X 18 H -","1 STD DRW / 2 CAB"
1177,"storage","LAKE","LOW CREDENZA","LENGTH","67","","","11300","","","1","SIZES","67 X 22 X 18 H","ONE STANDARD DRAWER, TWO CABINETS","1","67 X 22 X 18 H -","1 STD DRW / 2 CAB"
1178,"storage","LAKE","LOW CREDENZA","LENGTH","78","","","11800","","","1","SIZES","78 X 22 X 18 H","ONE STANDARD DRAWER, TWO CABINETS","1","78 X 22 X 18 H -","1 STD DRW / 2 CAB"
1179,"storage","LAKE","LOW CREDENZA","LENGTH","85","","","13100","","","1","SIZES","85 X 22 X 18 H","TWO STANDARD DRAWERS, TWO CABINETS","1","85 X 22 X 18 H -","2 STD / 2 CAB"
1180,"storage","LAKE","LOW CREDENZA","LENGTH","95","","","13100","","","1","SIZES","95 X 22 X 18 H","TWO STANDARD DRAWERS, TWO CABINETS","1","95 X 22 X 18 H -","2 STD / 2 CAB"
1202,"storage","LAKE","MID CREDENZA","ADDITIONAL UPCHARGE OPTION","NATURAL BRONZE PULLS","","","","","2500","0","PULLS","","","1","NATURAL BRONZE PULLS",""
1201,"storage","LAKE","MID CREDENZA","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","FEET","","","1","SILVER-PLATED FEET",""
1203,"storage","LAKE","MID CREDENZA","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","4000","0","","","","0","",""
1197,"storage","LAKE","MID CREDENZA","CONFIGURATION","ONE STANDARD DRAWER, ONE SHALLOW DRAWER, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1198,"storage","LAKE","MID CREDENZA","CONFIGURATION","TWO STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
1200,"storage","LAKE","MID CREDENZA","FACES","GRAPHITE LACQUER","","","","","2500","0","FACES","","","1","GRAPHITE LACQUER",""
1199,"storage","LAKE","MID CREDENZA","FACES","WHITE LACQUER","","","","","2500","0","FACES","","","1","WHITE LACQUER",""
1192,"storage","LAKE","MID CREDENZA","LENGTH","61","","","12900","","","1","SIZES","61 X 22 X 24 H","ONE STANDARD DRAWER, ONE SHALLOW DRAWER, TWO CABINETS","1","61 X 22 X 24 H -","1 STD / 1 SHLW / 2 CAB"
1193,"storage","LAKE","MID CREDENZA","LENGTH","67","","","12900","","","1","SIZES","67 X 22 X 24 H","ONE STANDARD DRAWER, ONE SHALLOW DRAWER, TWO CABINETS","1","67 X 22 X 24 H -","1 STD / 1 SHLW / 2 CAB"
1194,"storage","LAKE","MID CREDENZA","LENGTH","78","","","16800","","","1","SIZES","78 X 22 X 24 H","ONE STANDARD DRAWER, ONE SHALLOW DRAWER, TWO CABINETS","1","78 X 22 X 24 H -","1 STD / 1 SHLW / 2 CAB"
1195,"storage","LAKE","MID CREDENZA","LENGTH","85","","","18700","","","1","SIZES","85 X 22 X 24 H","TWO STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","1","85 X 22 X 24 H -","2 STD / 2 SHLW / 2 CAB"
1196,"storage","LAKE","MID CREDENZA","LENGTH","95","","","18700","","","1","SIZES","95 X 22 X 24 H","TWO STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","1","95 X 22 X 24 H -","2 STD / 2 SHLW / 2 CAB"
1224,"storage","LAKE","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","NATURAL BRONZE PULLS","","","","","2500","0","UPCHARGE","","","1","NATURAL BRONZE PULLS",""
1223,"storage","LAKE","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","UPCHARGE","","","1","SILVER-PLATED FEET",""
1225,"storage","LAKE","SIDE TABLE","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","2000","0","UPCHARGE","","","1","SILVER-PLATED PULLS",""
1216,"storage","LAKE","SIDE TABLE","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","300","0","","","","0","",""
1220,"storage","LAKE","SIDE TABLE","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","","","","","1000","0","","","","0","",""
1218,"storage","LAKE","SIDE TABLE","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1217,"storage","LAKE","SIDE TABLE","CONFIGURATION","TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1219,"storage","LAKE","SIDE TABLE","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1222,"storage","LAKE","SIDE TABLE","FACES","GRAPHITE LACQUER","","","","","1000","0","","","","0","",""
1221,"storage","LAKE","SIDE TABLE","FACES","WHITE LACQUER","","","","","1000","0","FACES","","","1","WHITE LACQUER",""
1204,"storage","LAKE","SIDE TABLE","LENGTH","20","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","5600","","","1","SIZES","20 X 15 X 22 H","ONE STANDARD DRAWER, ONE SHELF","1","20 X 15 X 22 H -","1 STD / 1 SHELF"
1206,"storage","LAKE","SIDE TABLE","LENGTH","20","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","7100","","","0","SIZES","","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","0","-","1 STD / 2 SPLIT-TOP"
1205,"storage","LAKE","SIDE TABLE","LENGTH","20","CONFIGURATION","TWO STANDARD DRAWERS","7100","","","1","SIZES","20 X 15 X 22 H","TWO STANDARD DRAWERS","1","20 X 15 X 22 H -","2 STD DRW"
1207,"storage","LAKE","SIDE TABLE","LENGTH","20","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","8300","","","1","SIZES","20 X 15 X 26 H","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","1","20 X 15 X 26 H -","2 STD / 1 SHLW"
1208,"storage","LAKE","SIDE TABLE","LENGTH","25","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","5600","","","1","SIZES","25 X 15 X 22 H","ONE STANDARD DRAWER, ONE SHELF","1","25 X 15 X 22 H -","1 STD / 1 SHELF"
1210,"storage","LAKE","SIDE TABLE","LENGTH","25","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","7100","","","0","SIZES","","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","0","-","1 STD / 2 SPLIT-TOP"
1209,"storage","LAKE","SIDE TABLE","LENGTH","25","CONFIGURATION","TWO STANDARD DRAWERS","7100","","","1","SIZES","25 X 15 X 22 H","TWO STANDARD DRAWERS","1","25 X 15 X 22 H -","2 STD DRW"
1211,"storage","LAKE","SIDE TABLE","LENGTH","25","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","8300","","","1","SIZES","25 X 15 X 26 H","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","1","25 X 15 X 26 H -","2 STD / 1 SHLW"
1212,"storage","LAKE","SIDE TABLE","LENGTH","31","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","7100","","","1","SIZES","31 X 18 X 22 H","ONE STANDARD DRAWER, ONE SHELF","1","31 X 18 X 22 H -","1 STD / 1 SHELF"
1214,"storage","LAKE","SIDE TABLE","LENGTH","31","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","8300","","","0","SIZES","","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","0","-","1 STD / 2 SPLIT-TOP"
1213,"storage","LAKE","SIDE TABLE","LENGTH","31","CONFIGURATION","TWO STANDARD DRAWERS","8300","","","1","SIZES","31 X 18 X 22 H","TWO STANDARD DRAWERS","1","31 X 18 X 22 H -","2 STD DRW"
1215,"storage","LAKE","SIDE TABLE","LENGTH","31","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","9500","","","1","SIZES","31 X 18 X 26 H","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","1","31 X 18 X 26 H -","2 STD / 1 SHLW"
1246,"storage","LAKE","SIDE TABLE (PAIR)","ADDITIONAL UPCHARGE OPTION","NATURAL BRONZE PULLS","","","","","2500","0","","","","0","",""
1245,"storage","LAKE","SIDE TABLE (PAIR)","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED FEET","","","","","1000","0","","","","0","",""
1247,"storage","LAKE","SIDE TABLE (PAIR)","ADDITIONAL UPCHARGE OPTION","SILVER-PLATED PULLS","","","","","4000","0","","","","0","",""
1238,"storage","LAKE","SIDE TABLE (PAIR)","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1242,"storage","LAKE","SIDE TABLE (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","","","","","2000","0","","","","0","",""
1240,"storage","LAKE","SIDE TABLE (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1239,"storage","LAKE","SIDE TABLE (PAIR)","CONFIGURATION","TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
1241,"storage","LAKE","SIDE TABLE (PAIR)","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
1244,"storage","LAKE","SIDE TABLE (PAIR)","FACES","GRAPHITE LACQUER","","","","","2000","0","","","","0","",""
1243,"storage","LAKE","SIDE TABLE (PAIR)","FACES","WHITE LACQUER","","","","","2000","0","","","","0","",""
1226,"storage","LAKE","SIDE TABLE (PAIR)","LENGTH","20","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","11100","","","0","SIZES","","","0","",""
1228,"storage","LAKE","SIDE TABLE (PAIR)","LENGTH","20","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","14300","","","0","SIZES","","","0","",""
1227,"storage","LAKE","SIDE TABLE (PAIR)","LENGTH","20","CONFIGURATION","TWO STANDARD DRAWERS","14300","","","0","SIZES","","","0","",""
1229,"storage","LAKE","SIDE TABLE (PAIR)","LENGTH","20","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","16600","","","0","SIZES","","","0","",""
1230,"storage","LAKE","SIDE TABLE (PAIR)","LENGTH","25","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","11100","","","0","SIZES","","","0","",""
1232,"storage","LAKE","SIDE TABLE (PAIR)","LENGTH","25","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","14300","","","0","SIZES","","","0","",""
1231,"storage","LAKE","SIDE TABLE (PAIR)","LENGTH","25","CONFIGURATION","TWO STANDARD DRAWERS","14300","","","0","SIZES","","","0","",""
1233,"storage","LAKE","SIDE TABLE (PAIR)","LENGTH","25","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","16600","","","0","SIZES","","","0","",""
1234,"storage","LAKE","SIDE TABLE (PAIR)","LENGTH","31","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","14300","","","0","SIZES","","","0","",""
1236,"storage","LAKE","SIDE TABLE (PAIR)","LENGTH","31","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","16600","","","0","SIZES","","","0","",""
1235,"storage","LAKE","SIDE TABLE (PAIR)","LENGTH","31","CONFIGURATION","TWO STANDARD DRAWERS","16600","","","0","SIZES","","","0","",""
1237,"storage","LAKE","SIDE TABLE (PAIR)","LENGTH","31","CONFIGURATION","TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","18900","","","0","SIZES","","","0","",""
1908,"puzzles","LANDSCAPE","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","44","WIDTH","56","17000","","","1","SIZES","44 X 56","","1","44 X 56","SIZE 2"
1910,"puzzles","LANDSCAPE","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","49","WIDTH","63","19000","","","1","SIZES","49 X 63","","1","49 X 63","SIZE 3"
1909,"puzzles","LANDSCAPE","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","56","WIDTH","44","17000","","","0","","","","0","",""
1912,"puzzles","LANDSCAPE","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","58","WIDTH","66","22000","","","1","SIZES","58 X 66","","1","58 X 66","SIZE 4"
1914,"puzzles","LANDSCAPE","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","58","WIDTH","82","26000","","","1","SIZES","58 X 82","","1","58 X 82","SIZE 5"
1911,"puzzles","LANDSCAPE","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","63","WIDTH","49","19000","","","0","","","","0","",""
1913,"puzzles","LANDSCAPE","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","66","WIDTH","58","22000","","","0","","","","0","",""
1915,"puzzles","LANDSCAPE","HAND-PAINTED JIGSAW PUZZLE","HEIGHT","82","WIDTH","58","26000","","","0","","","","0","",""
795,"coffee tables","LEAF","COFFEE TABLE","LENGTH","48","DEPTH","36","11300","","","1","SIZES","48 W X 36 D X 16 H","","1","48 W X 36 D X 16 H",""
796,"coffee tables","LEAF","COFFEE TABLE","LENGTH","48","DEPTH","48","12800","","","1","SIZES","48 W X 48 D X 16 H","","1","48 W X 48 D X 16 H",""
797,"coffee tables","LEAF","COFFEE TABLE","LENGTH","60","DEPTH","36","14200","","","1","SIZES","60 W X 36 D X 16 H","","1","60 W X 36 D X 16 H",""
798,"coffee tables","LEAF","COFFEE TABLE","LENGTH","60","DEPTH","48","15500","","","1","SIZES","60 W X 48 D X 16 H","","1","60 W X 48 D X 16 H",""
799,"coffee tables","LEAF","COFFEE TABLE","LENGTH","60","DEPTH","60","18100","","","1","SIZES","60 W X 60 D X 16 H","","1","60 W X 60 D X 16 H",""
801,"coffee tables","LEAF","COFFEE TABLE","WOOD","CHAR","","","","","1000","0","WOOD","","","1","CHAR",""
800,"coffee tables","LEAF","COFFEE TABLE","WOOD","CLARO WALNUT","","","","","2000","0","WOOD","","","1","CLARO WALNUT",""
478,"side tables","LEAF","SIDE TABLE","Finish","Claro Walnut","","","","","1000","0","Finish","","","1","Claro Walnut",""
476,"side tables","LEAF","SIDE TABLE","Length","20","","","9200","","","1","SIZES","20 L X 20 W X 20 H","","1","20 L X 20 W X 20 H",""
477,"side tables","LEAF","SIDE TABLE","Length","24","","","10200","","","1","SIZES","24 L X 24 W X 20 H","","1","24 L X 24 W X 20 H",""
1252,"storage","LEATHER","ARMOIRE","CONFIGURATION","CABINET ON LEFT, TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
1254,"storage","LEATHER","ARMOIRE","CONFIGURATION","CABINET ON LEFT, TWO STANDARD DRAWERS, ONE SHALLOW DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
1253,"storage","LEATHER","ARMOIRE","CONFIGURATION","CABINET ON RIGHT, TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
